Time,BidPrice1,BidPrice2,BidPrice3,BidPrice4,BidPrice5,BidVolume1,BidVolume2,BidVolume3,BidVolume4,BidVolume5,AskPrice1,AskPrice2,AskPrice3,AskPrice4,AskPrice5,AskVolume1,AskVolume2,AskVolume3,AskVolume4,AskVolume5,OrderBuyNum,OrderSellNum,OrderBuyVolume,OrderSellVolume,TradeBuyNum,TradeSellNum,TradeBuyVolume,TradeSellVolume,TradeBuyAmount,TradeSellAmount,LastPrice,Return5min
93000000,14399,14398,14397,14390,14389,2200,1000,200,6200,200,14400,14401,14403,14405,14408,71900,3800,100,100,100,1708,2127,952600,1435535,684,457,206000,217100,2966400000,3126240000,14400,-0.011236349590926648
93000500,14373,14372,14370,14367,14358,4260,29500,12100,200,1000,14399,14400,14401,14403,14404,2900,128807,3800,100,100,365,511,181800,425047,442,95,147000,26340,2116414116,378886320,14399,-0.010040019658779752
93001000,14373,14372,14371,14370,14367,2660,27600,200,12100,200,14380,14392,14398,14399,14400,500,100,100,200,107907,197,236,93000,94100,238,21,69300,6500,997652700,93505900,14400,-0.009869345321719585
93001500,14372,14371,14370,14367,14358,17660,200,12100,200,1000,14399,14400,14401,14403,14404,200,106007,2300,600,200,142,221,62300,100500,163,39,48700,11900,700745800,171031060,14399,-0.010785553681843732
93002000,14389,14388,14382,14372,14371,1200,100,100,11860,200,14399,14400,14401,14403,14404,100,103307,1300,500,200,127,165,46900,62300,144,18,35300,4900,508107900,70453600,14399,-0.011382799325463743
93002500,14372,14371,14370,14367,14358,11260,200,11900,200,1000,14373,14382,14384,14388,14398,4500,200,300,1800,600,93,131,47900,52800,86,22,38200,4900,549862100,70495000,14373,-0.00987211916807195
93003000,14372,14371,14370,14367,14358,9360,200,11900,200,1000,14373,14380,14381,14382,14383,12300,100,100,600,2800,69,141,32400,104700,71,12,27100,1760,389543600,25294720,14372,-0.009552909774172023
93003500,14372,14371,14370,14367,14364,3660,200,11700,200,100,14373,14393,14396,14398,14399,1400,100,1100,2300,15400,93,148,70500,70800,147,25,61500,5460,884574300,78471120,14372,-0.009446551481949712
93004000,14372,14371,14370,14367,14366,1460,200,11700,200,2300,14399,14400,14401,14403,14404,2900,85607,1100,500,200,80,96,50400,45000,124,10,43100,2500,620421600,35933400,14399,-0.01035960106756567
93004500,14358,14357,14356,14354,14353,700,7800,200,100,1300,14366,14369,14370,14372,14380,24640,1400,2100,1600,200,74,138,42400,85200,72,35,33100,16660,476498900,239398120,14358,-0.00775356979967021
93005000,14358,14357,14356,14354,14353,100,7800,200,100,1300,14366,14370,14371,14372,14380,1040,2200,14100,6900,200,56,95,24000,40200,50,3,22740,600,326682840,8614800,14366,-0.008142636529552156
93005500,14357,14356,14354,14353,14352,1500,200,100,1300,400,14367,14371,14372,14380,14385,500,34640,21200,200,1300,63,127,17800,72100,58,6,13700,6900,196863700,99065400,14367,-0.008142636529552156
93006000,14357,14356,14354,14353,14352,1000,200,100,1300,400,14371,14372,14380,14381,14385,42840,28100,400,100,1400,46,108,15000,52900,47,1,12100,400,173866900,5742800,14371,-0.0082122552116235
93006500,14353,14352,14351,14350,14348,300,400,500,3300,100,14371,14372,14375,14378,14380,40040,29300,200,100,400,52,99,21900,50200,50,7,15400,2300,221302200,33016600,14370,-0.008036497631163361
93007000,14353,14352,14351,14350,14348,300,400,500,3300,100,14366,14371,14372,14375,14378,1000,27840,30900,200,100,44,60,18600,19900,44,3,13000,300,186814100,4305900,14366,-0.0076488544261604854
93007500,14330,14328,14326,14321,14320,600,300,500,400,200,14352,14361,14367,14370,14371,1100,700,900,900,27740,32,87,13600,34600,28,23,8700,5500,124988000,78909100,14352,-0.006809884863802303
93008000,14350,14330,14328,14326,14321,1000,600,300,500,400,14362,14371,14372,14373,14375,400,5340,30600,3800,200,42,46,38100,16700,65,0,32600,0,468326700,0,14351,-0.0079691065473056
93008500,14371,14370,14328,14326,14325,400,900,100,500,1400,14372,14373,14374,14375,14378,26540,3800,500,200,100,43,57,20800,22800,54,6,14300,1800,205460060,25813600,14372,-0.009234550561797754
93009000,14370,14328,14326,14325,14321,600,100,500,1400,400,14372,14373,14374,14375,14378,40440,3800,500,200,100,31,38,14100,35200,39,6,12600,800,181087200,11496600,14372,-0.00919943820224719
93009500,14328,14326,14325,14321,14320,100,500,1400,400,200,14372,14373,14374,14375,14378,36940,3800,500,200,100,32,35,8500,19900,45,5,6940,900,99683680,12927600,14372,-0.007724719101123595
93010000,14326,14325,14321,14320,14318,500,1400,400,200,300,14350,14372,14373,14374,14375,200,28280,3800,500,200,37,35,12700,7500,46,3,10500,300,150874500,4303200,14372,-0.006634605258538983
93010500,14325,14321,14320,14318,14316,900,400,200,300,200,14350,14351,14352,14358,14371,2100,7300,800,100,200,17,57,8900,20900,21,8,5400,1600,77475200,22921500,14350,-0.006599501527012322
93011000,14321,14320,14318,14316,14313,400,200,300,200,300,14324,14348,14350,14351,14352,100,5400,200,20700,1300,20,53,9900,27400,19,5,8800,900,126259800,12892500,14348,-0.005581689250860071
93011500,14310,14308,14307,14305,14304,3600,100,300,400,100,14321,14325,14326,14348,14351,800,1100,400,4800,21600,26,47,16900,28900,39,10,16100,3300,230880900,47234000,14348,-0.005337266055690158
93012000,14310,14308,14307,14305,14304,3500,100,300,400,100,14324,14325,14326,14348,14350,400,1800,800,4800,100,13,31,2800,8400,11,1,2200,100,31511800,1431000,14325,-0.004666502929721764
93012500,14326,14310,14308,14307,14305,100,3500,100,300,400,14348,14349,14350,14351,14352,4200,600,100,24300,3900,12,17,3700,5200,17,0,3700,0,53016200,0,14348,-0.006529064869418702
93013000,14310,14308,14307,14305,14304,1400,100,300,400,100,14326,14348,14349,14350,14351,800,4000,600,200,24300,5,18,1100,6000,7,6,900,2200,12897000,31483600,14326,-0.005583453313200127
93013500,14304,14302,14301,14300,14288,100,2200,1500,12100,1300,14321,14324,14326,14348,14349,100,1100,900,5200,600,14,39,6300,14500,22,11,6300,1900,90216200,27187400,14320,-0.0048795899740223265
93014000,14302,14301,14300,14288,14280,1900,1500,12200,1300,1200,14308,14310,14320,14324,14326,2600,6500,4200,1600,1200,9,46,3800,24400,11,3,3600,400,51512900,5721000,14308,-0.004776287139144483
93014500,14302,14301,14300,14288,14280,1700,1500,12200,1300,1200,14305,14308,14310,14311,14320,200,4800,6500,3300,4200,3,23,500,11400,0,2,0,200,0,2860400,14302,-0.004670927864016295
93015000,14302,14301,14300,14288,14280,1600,1500,11900,1300,1200,14308,14310,14311,14320,14321,5100,6500,3300,4200,100,2,13,500,2500,3,1,500,100,7153400,1430200,14302,-0.004917456972251493
93015500,14302,14301,14300,14288,14280,1600,1500,11900,1300,1200,14308,14310,14311,14316,14320,8200,7100,3300,100,4500,6,23,1800,10000,7,0,1800,0,25754400,0,14308,-0.00502336038219693
93016000,14300,14288,14280,14279,14265,5500,1300,1200,2100,3000,14307,14308,14310,14311,14316,200,23900,12100,3300,100,1,39,100,35600,1,27,100,9500,1430700,135854700,14307,-0.004882675284529999
93016500,14288,14280,14279,14265,14264,1300,1200,2100,3000,2300,14298,14300,14308,14310,14311,1200,300,11700,18700,3300,5,70,29700,44300,39,30,29500,5400,422034500,77220000,14298,-0.004180278919450592
93017000,14280,14279,14265,14264,14261,1200,2100,3000,2300,100,14298,14300,14304,14305,14307,900,6300,100,100,200,4,55,10700,23200,34,5,10100,1300,144446700,18574400,14298,-0.003899251765201813
93017500,14280,14279,14265,14264,14261,400,2100,3000,2300,100,14298,14300,14304,14305,14306,700,6500,100,100,100,7,35,2900,5900,22,5,2700,800,38605400,11424000,14298,-0.003899251765201813
93018000,14280,14279,14265,14264,14261,300,2100,3000,2300,100,14285,14298,14300,14304,14305,2000,1100,10000,100,100,6,30,700,8400,7,1,700,100,10008600,1428000,14280,-0.003513086246267346
93018500,14280,14279,14265,14264,14261,500,2100,3000,2300,100,14285,14298,14300,14304,14305,1900,1100,10100,100,100,2,19,200,15300,1,4,100,900,1428000,12851400,14279,-0.0034425826395475465
93019000,14280,14279,14265,14264,14261,500,1900,3000,2300,100,14285,14292,14297,14298,14300,300,2200,200,1200,12700,5,19,1700,9100,6,1,1600,200,22850000,2855800,14285,-0.0034425826395475465
93019500,14265,14264,14261,14260,14258,3000,2300,100,1400,100,14275,14277,14279,14284,14285,500,3900,2400,3400,900,3,53,2200,23400,1,5,100,1400,1428500,19990400,14277,-0.002564372782520111
93020000,14260,14258,14256,14255,14251,1400,100,100,800,300,14261,14265,14277,14279,14284,2900,2500,19400,2200,4400,4,57,21500,67200,42,4,21200,5400,302777700,77028300,14261,-0.0018617394969790643
93020500,14260,14258,14256,14255,14251,1100,100,100,800,300,14261,14265,14274,14277,14279,1300,2500,700,31100,11600,5,50,1800,28900,4,2,1600,300,22817600,4278000,14261,-0.001545106577237771
93021000,14260,14258,14256,14255,14251,1000,100,100,200,300,14261,14265,14274,14277,14279,1300,5000,700,40900,13200,1,44,900,40600,0,1,0,100,0,1426000,14260,-0.0016154521510096575
93021500,14258,14256,14255,14251,14250,100,100,200,300,1000,14261,14265,14274,14276,14277,1500,5000,700,100,41800,4,48,1000,30700,4,1,1000,900,14261000,12834000,14260,-0.001756296322315501
93022000,14258,14256,14255,14251,14250,100,100,200,300,1000,14261,14265,14274,14276,14277,900,5000,700,100,41800,4,23,600,26600,4,0,600,0,8556600,0,14261,-0.001967466535502231
