Time,BidPrice1,BidPrice2,BidPrice3,BidPrice4,BidPrice5,BidVolume1,BidVolume2,BidVolume3,BidVolume4,BidVolume5,AskPrice1,AskPrice2,AskPrice3,AskPrice4,AskPrice5,AskVolume1,AskVolume2,AskVolume3,AskVolume4,AskVolume5,OrderBuyNum,OrderSellNum,OrderBuyVolume,OrderSellVolume,TradeBuyNum,TradeSellNum,TradeBuyVolume,TradeSellVolume,TradeBuyAmount,TradeSellAmount,LastPrice,Return5min
93000000,11690,11688,11680,11655,11640,1200,1500,500,400,600,11700,11701,11712,11720,11722,13456,200,2000,200,11500,651,1565,607800,1483243,152,375,38040,427960,445068000,5007132000,11700,-0.0047682460586794964
93000500,11500,11481,11480,11463,11450,800,500,3900,200,900,11593,11600,11610,11640,11650,11100,1700,6800,1100,600,142,485,147800,417464,145,127,71456,60044,832613244,700349000,11593,0.007990033936165642
93001000,11645,11641,11600,11566,11521,100,200,39600,3500,2000,11680,11684,11688,11689,11690,100,100,12400,100,25100,115,246,154600,164840,281,11,133300,3800,1553964356,43777900,11680,-0.001976029898191503
93001500,11601,11600,11566,11521,11519,100,33400,3500,2100,100,11619,11687,11688,11689,11690,100,1100,8300,600,34100,66,202,43500,128627,94,11,35700,6800,416967080,78905300,11609,0.003048387789274827
93002000,11600,11566,11521,11519,11508,29100,3500,2100,100,1600,11680,11688,11689,11690,11691,900,100,1000,7000,1000,47,136,62100,65560,126,6,59100,4400,690515800,51040100,11640,0.0007297076876851097
93002500,11690,11689,11640,11600,11566,30100,100,100,30600,3500,11698,11699,11700,11707,11710,11896,10100,35600,1500,200,39,112,137800,46980,91,43,37200,22600,434892900,264194000,11698,-0.004035373916029879
93003000,11688,11660,11641,11640,11635,7700,100,300,600,2000,11690,11698,11699,11700,11707,400,9296,10800,36800,1100,44,87,32400,53500,18,32,3900,26800,45620700,313291900,11689,-0.003993987545630234
93003500,11600,11586,11585,11582,11581,29800,4400,2000,3300,3800,11698,11699,11700,11707,11710,896,11300,38500,1100,200,37,92,27700,41800,44,32,20800,12000,243189600,140051400,11608,0.00038615008366585146
93004000,11666,11600,11598,11566,11560,500,26400,3200,3500,100,11680,11685,11687,11688,11689,300,400,100,300,600,51,110,43300,45780,25,26,4600,10700,53770100,124697600,11677,-0.0016733170292186897
93004500,11598,11581,11566,11560,11521,3000,8100,3500,100,2100,11630,11650,11689,11690,11694,400,300,100,600,5200,34,78,44200,64400,86,17,33200,28300,388063204,328413900,11689,0.003816957584594931
93005000,11711,11708,11705,11701,11700,11200,100,200,600,14604,11712,11717,11718,11720,11721,300,4700,1300,5400,1800,28,61,91600,21160,126,29,54096,12000,632872804,140532000,11711,-0.0049339282649734
93005500,11701,11700,11699,11695,11692,1700,12264,2200,200,500,11716,11717,11718,11720,11721,100,4200,1300,5400,1800,35,74,20100,56720,5,58,800,21140,9372100,247493900,11700,-0.0048489529694473055
93006000,11700,11699,11695,11692,11690,6664,2200,400,500,100,11717,11718,11719,11720,11721,2600,1300,600,5400,1800,47,69,24700,31800,6,61,1700,18100,19918800,211776264,11701,-0.00471961213369374
93006500,11677,11666,11640,11638,11630,264,2100,100,100,100,11690,11700,11717,11718,11719,400,900,1600,1300,600,25,59,10800,25500,11,42,2000,15664,23406000,183064736,11666,-0.0027894601321774956
93007000,11598,11596,11566,11560,11550,2800,100,3700,100,100,11600,11620,11680,11684,11688,12736,100,800,200,200,20,54,7500,38780,18,10,6700,1300,77794600,15094700,11598,0.002794136611786958
93007500,11566,11560,11550,11521,11519,3700,100,100,2100,100,11596,11597,11598,11599,11600,400,1700,7400,9600,5636,30,104,12100,43000,27,17,11600,2900,134540800,33634000,11596,0.006178666437827169
93008000,11566,11560,11550,11521,11519,3700,100,100,2100,100,11600,11601,11620,11633,11636,8236,200,100,400,1200,30,51,28000,31124,59,0,27200,0,315471900,0,11600,0.006007036814554192
93008500,11566,11560,11550,11521,11519,3400,100,100,2100,100,11596,11680,11684,11688,11689,300,1960,200,1900,100,30,42,28400,17168,72,2,27500,300,319718160,3469800,11641,0.0059654092099051545
93009000,11566,11560,11550,11521,11519,3400,100,100,2100,100,11690,11693,11694,11695,11696,5360,300,4200,500,200,22,49,12700,15300,47,9,10960,3300,127799860,38457100,11690,0.0023166023166023165
93009500,11637,11636,11601,11600,11567,1100,2000,100,16600,200,11689,11690,11693,11694,11695,100,10460,300,4200,500,28,54,27000,23600,21,8,3400,5800,39548200,67269700,11689,-0.0003859844748466784
93010000,11600,11567,11566,11560,11550,12900,200,600,100,100,11690,11693,11694,11695,11696,9760,300,4200,500,200,9,27,3800,12000,22,18,3500,7100,40904500,82472800,11600,0.0006007552351527635
93010500,11703,11700,11621,11600,11567,200,3740,1300,17300,200,11717,11718,11719,11720,11721,1800,1300,600,5900,1800,20,28,35700,6500,75,17,26460,2700,309398700,31363000,11702,-0.005409118227869838
93011000,11700,11694,11621,11604,11600,7440,66500,1300,1100,17700,11717,11718,11719,11720,11721,1700,1300,600,5900,1800,11,19,80500,8800,1,18,100,8200,1171200,95941800,11700,-0.005366649493388288
93011500,11700,11695,11694,11690,11621,200,100,50240,3800,1300,11717,11718,11719,11720,11721,800,1300,600,5900,1800,19,26,36500,30000,3,24,1100,28700,12885100,335678040,11694,-0.005841673467634552
93012000,11694,11690,11680,11621,11604,24740,7200,2100,1300,7500,11699,11700,11717,11718,11719,100,620,800,1300,600,11,32,8300,26920,0,30,0,26100,0,305217100,11694,-0.002915326902465166
93012500,11694,11690,11680,11621,11604,15740,7200,2100,3300,7500,11700,11717,11718,11719,11720,420,800,1300,600,5900,5,24,900,9400,2,19,400,8900,4679900,104076600,11694,-0.0023565705471528344
93013000,11680,11621,11620,11604,11600,1700,3300,100,7500,19200,11689,11690,11695,11700,11717,3500,4860,100,620,800,7,24,5400,38100,6,12,4900,20940,57270100,244837960,11689,-0.0009851794739998286
