Time,BidPrice1,BidPrice2,BidPrice3,BidPrice4,BidPrice5,BidVolume1,BidVolume2,BidVolume3,BidVolume4,BidVolume5,AskPrice1,AskPrice2,AskPrice3,AskPrice4,AskPrice5,AskVolume1,AskVolume2,AskVolume3,AskVolume4,AskVolume5,OrderBuyNum,OrderSellNum,OrderBuyVolume,OrderSellVolume,TradeBuyNum,TradeSellNum,TradeBuyVolume,TradeSellVolume,TradeBuyAmount,TradeSellAmount,LastPrice,Return5min
132035500,5061,5060,5059,5058,5057,5600,39505,2300,7000,1800,5066,5067,5068,5069,5070,600,100,200,4400,12200,1,1,100,5000,0,4,0,800,0,4049300,5061,-0.002574002574002574
132036000,5061,5060,5059,5058,5057,5500,39505,2300,7000,1800,5066,5067,5068,5069,5070,600,100,200,4400,12200,2,1,200,200,0,1,0,100,0,506300,5063,-0.002574002574002574
132036500,5061,5060,5059,5058,5057,5500,39505,2300,7000,1800,5066,5067,5068,5069,5070,300,100,200,4400,12200,0,0,0,0,0,0,0,0,0,0,0,-0.002574002574002574
132037000,5063,5061,5060,5059,5058,200,5600,39505,2300,7000,5066,5067,5068,5069,5070,300,100,200,4400,12200,1,1,100,1200,0,0,0,0,0,0,0,-0.002772002772002772
132037500,5063,5061,5060,5059,5058,200,5600,39505,2300,7000,5066,5067,5068,5069,5070,300,100,200,4400,12200,0,0,0,0,0,0,0,0,0,0,0,-0.002772002772002772
132038000,5063,5061,5060,5059,5058,200,5600,39505,2300,7000,5066,5067,5068,5069,5070,300,100,200,4400,12200,0,0,0,0,0,0,0,0,0,0,0,-0.002772002772002772
132038500,5063,5062,5061,5060,5059,200,2900,5600,39505,2300,5066,5067,5068,5069,5070,300,100,200,4400,12200,0,0,0,0,0,0,0,0,0,0,0,-0.002772002772002772
132039000,5063,5062,5061,5060,5059,200,2900,5600,39505,2300,5066,5067,5068,5069,5070,300,100,200,4400,12200,0,0,0,0,0,0,0,0,0,0,0,-0.002772002772002772
132039500,5063,5062,5061,5060,5059,200,3200,5600,39505,2300,5066,5067,5068,5069,5070,300,100,200,4400,12200,1,0,300,0,0,0,0,0,0,0,0,-0.002772002772002772
132040000,5063,5062,5061,5060,5059,200,3200,5600,39505,2300,5066,5067,5068,5069,5070,100,100,200,4400,12200,0,0,0,0,0,0,0,0,0,0,0,-0.002772002772002772
132040500,5063,5062,5061,5060,5059,200,3200,5600,39505,2300,5066,5067,5068,5069,5070,100,100,200,4400,12200,0,0,0,0,0,0,0,0,0,0,0,-0.002772002772002772
132041000,5063,5062,5061,5060,5059,200,3200,5600,39505,2300,5066,5067,5068,5069,5070,100,100,200,4400,12200,0,0,0,0,0,0,0,0,0,0,0,-0.002772002772002772
132041500,5063,5062,5061,5060,5059,200,3200,5600,39505,2300,5066,5067,5068,5069,5070,100,100,200,4400,12200,0,0,0,0,0,0,0,0,0,0,0,-0.002772002772002772
132042000,5063,5062,5061,5060,5059,200,3200,5600,39505,2300,5066,5067,5068,5069,5070,100,100,200,4400,12200,0,1,0,600,0,0,0,0,0,0,0,-0.002772002772002772
132042500,5063,5062,5061,5060,5059,200,3200,5600,39505,2300,5066,5067,5068,5069,5070,100,100,200,4400,12200,0,0,0,0,0,0,0,0,0,0,0,-0.002772002772002772
132043000,5063,5062,5061,5060,5059,200,3200,5600,39505,2300,5065,5066,5067,5068,5069,100,100,100,200,4400,0,0,0,0,0,0,0,0,0,0,0,-0.002673002673002673
132043500,5064,5063,5062,5061,5060,100,200,3200,5600,39505,5066,5067,5068,5069,5070,100,100,200,4400,12200,1,0,100,0,0,0,0,0,0,0,0,-0.002871002871002871
132044000,5063,5062,5061,5060,5059,200,3200,5600,39505,2300,5066,5067,5068,5069,5070,100,100,200,4400,12200,0,0,0,0,0,0,0,0,0,0,0,-0.002772002772002772
132044500,5062,5061,5060,5059,5058,1400,5600,39505,2300,5900,5066,5067,5068,5069,5070,100,100,200,4400,12200,0,0,0,0,0,1,0,200,0,1012600,5063,-0.002673002673002673
132045000,5062,5061,5060,5059,5058,1400,5600,39505,2300,5900,5066,5067,5068,5069,5070,100,100,200,4400,12200,0,0,0,0,0,0,0,0,0,0,0,-0.002673002673002673
132045500,5063,5062,5061,5060,5059,1300,1400,5600,39505,2300,5066,5067,5068,5069,5070,100,100,200,4400,12200,0,0,0,0,0,0,0,0,0,0,0,-0.002772002772002772
132046000,5063,5062,5061,5060,5059,1300,1600,5600,39705,2300,5066,5067,5068,5069,5070,100,100,200,4400,12200,1,0,200,0,0,0,0,0,0,0,0,-0.002772002772002772
132046500,5065,5064,5063,5062,5061,2300,100,100,1600,5600,5066,5067,5068,5069,5070,100,100,200,4400,12200,1,1,100,1200,0,1,0,1200,0,6075600,5063,-0.00297000297000297
132047000,5065,5064,5063,5062,5061,1900,100,100,1600,5600,5066,5067,5068,5069,5070,100,100,200,4400,12200,0,0,0,0,0,0,0,0,0,0,0,-0.00297000297000297
132047500,5065,5064,5063,5062,5061,2000,100,1100,1600,5600,5066,5067,5068,5069,5070,100,100,200,4400,12200,1,0,1000,0,0,0,0,0,0,0,0,-0.00297000297000297
132048000,5065,5064,5063,5062,5061,2000,100,1100,1600,5800,5066,5067,5068,5069,5070,100,100,200,4400,12200,0,0,0,0,0,0,0,0,0,0,0,-0.00297000297000297
132048500,5065,5064,5063,5062,5061,1600,100,1100,1600,5800,5066,5067,5068,5069,5070,100,100,200,4400,12200,1,2,100,600,0,1,0,100,0,506500,5065,-0.00297000297000297
132049000,5065,5064,5063,5062,5061,1400,100,1100,1600,5800,5066,5067,5068,5069,5070,100,100,200,4400,12200,0,0,0,0,0,1,0,200,0,1013000,5065,-0.00297000297000297
132049500,5065,5064,5063,5062,5061,1400,100,1100,1600,5800,5066,5067,5068,5069,5070,100,100,200,4400,12200,0,0,0,0,0,0,0,0,0,0,0,-0.00297000297000297
132050000,5066,5065,5064,5063,5062,400,1400,100,1100,1600,5067,5068,5069,5070,5072,100,200,4400,12200,1200,1,0,500,0,0,0,0,0,0,0,0,-0.003168003168003168
132050500,5066,5065,5064,5063,5062,400,1700,100,1100,1600,5067,5068,5069,5070,5072,100,200,4400,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.003168003168003168
132051000,5066,5065,5064,5063,5062,400,1700,100,1200,1800,5067,5068,5069,5070,5072,100,200,4400,12200,1200,1,0,200,0,0,0,0,0,0,0,0,-0.003168003168003168
132051500,5066,5065,5064,5063,5062,400,1700,100,2200,1800,5067,5068,5069,5070,5072,100,200,4400,12200,1200,1,0,1000,0,0,0,0,0,0,0,0,-0.003168003168003168
132052000,5066,5065,5064,5063,5062,400,1700,100,3000,1800,5067,5068,5069,5070,5072,100,200,4400,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.003168003168003168
132052500,5066,5065,5064,5063,5062,400,1700,100,3000,1800,5067,5068,5069,5070,5072,100,200,4400,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.003168003168003168
132053000,5066,5065,5064,5063,5062,400,1700,100,3000,1800,5067,5068,5069,5070,5072,100,200,4400,12200,1200,0,1,0,2000,0,0,0,0,0,0,0,-0.003168003168003168
132053500,5066,5065,5064,5063,5062,400,1800,100,3000,1800,5067,5068,5069,5070,5072,100,200,4400,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.003168003168003168
132054000,5066,5065,5064,5063,5062,400,1800,100,3000,2200,5067,5068,5069,5070,5072,100,200,4400,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.003168003168003168
132054500,5066,5065,5064,5063,5062,300,1800,100,3600,2200,5067,5068,5069,5070,5072,100,200,4400,12200,1200,1,1,600,200,0,0,0,0,0,0,0,-0.003168003168003168
132055000,5066,5065,5064,5063,5062,1100,1800,100,3600,2200,5067,5068,5069,5070,5072,100,200,4400,12200,1200,2,0,300,0,0,0,0,0,0,0,0,-0.003168003168003168
